run_id,scope,method_code,asin,period_date,granularity,y_true,y_pred,status,status_reason
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-02,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-03,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-04,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-05,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-07,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-08,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-09,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-10,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-11,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-12,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-13,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-14,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-15,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-16,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-17,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-18,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D1TVCZ1B,2026-02-19,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-23,day,2.0,4.1,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-24,day,2.0,3.1,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-25,day,1.0,2.4,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-26,day,3.0,1.4,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-27,day,1.0,2.3,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-28,day,0.0,1.6,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-29,day,3.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-30,day,0.0,1.9,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-01-31,day,0.0,0.9,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-01,day,0.0,0.3,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-02,day,2.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-03,day,1.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-04,day,1.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-05,day,0.0,1.1,success,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-06,day,,0.4,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-07,day,,0.34,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-08,day,,0.324,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-09,day,,0.3364,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-10,day,,0.33304,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-11,day,,0.333144,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-12,day,,0.333438,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-13,day,,0.33331,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-14,day,,0.333332,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-15,day,,0.333336,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-16,day,,0.333332,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-17,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-18,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D41179DF,2026-02-19,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-23,day,1.0,3.4,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-24,day,3.0,2.0,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-25,day,7.0,2.5,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-26,day,5.0,5.2,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-27,day,3.0,5.4,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-28,day,4.0,4.0,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-29,day,0.0,3.8,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-30,day,8.0,1.5,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-01-31,day,1.0,5.2,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-01,day,4.0,3.0,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-02,day,7.0,3.5,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-03,day,3.0,5.5,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-04,day,3.0,4.3,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-05,day,0.0,3.4,success,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-06,day,,1.2,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-07,day,,1.02,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-08,day,,0.972,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-09,day,,1.0092,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-10,day,,0.99912,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-11,day,,0.999432,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-12,day,,1.000315,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-13,day,,0.999931,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-14,day,,0.999996,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-15,day,,1.000008,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-16,day,,0.999997,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-17,day,,1.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-18,day,,1.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6YW956F,2026-02-19,day,,1.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-23,day,2.0,5.6,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-24,day,3.0,3.4,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-25,day,2.0,2.9,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-26,day,3.0,2.3,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-27,day,6.0,2.7,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-28,day,5.0,4.7,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-29,day,8.0,5.1,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-30,day,8.0,6.9,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-01-31,day,3.0,7.7,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-01,day,7.0,5.0,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-02,day,5.0,5.9,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-03,day,6.0,5.4,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-04,day,7.0,5.8,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-05,day,0.0,6.5,success,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-06,day,,2.7,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-07,day,,2.32,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-08,day,,2.202,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-09,day,,2.2872,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-10,day,,2.26492,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-11,day,,2.265312,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-12,day,,2.267383,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-13,day,,2.266516,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-14,day,,2.266655,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-15,day,,2.266686,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-16,day,,2.26666,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-17,day,,2.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-18,day,,2.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D6Z39PJ9,2026-02-19,day,,2.266666,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-23,day,0.0,1.9,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-24,day,2.0,0.9,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-25,day,1.0,1.5,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-26,day,0.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-27,day,0.0,0.5,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-28,day,2.0,0.1,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-29,day,1.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-30,day,1.0,1.2,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-01-31,day,2.0,1.1,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-01,day,0.0,1.6,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-02,day,0.0,0.7,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-03,day,0.0,0.2,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-04,day,1.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-05,day,0.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-06,day,,0.3,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-07,day,,0.28,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-08,day,,0.258,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-09,day,,0.2688,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-10,day,,0.26668,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-11,day,,0.266448,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-12,day,,0.266753,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-13,day,,0.266654,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-14,day,,0.266663,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-15,day,,0.266669,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-16,day,,0.266666,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-17,day,,0.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-18,day,,0.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D7VK61PM,2026-02-19,day,,0.266667,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-23,day,13.0,15.2,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-24,day,9.0,13.9,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-25,day,9.0,10.7,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-26,day,10.0,9.4,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-27,day,12.0,9.6,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-28,day,14.0,11.1,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-29,day,11.0,13.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-30,day,9.0,12.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-01-31,day,18.0,10.1,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-01,day,20.0,14.6,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-02,day,12.0,18.3,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-03,day,16.0,15.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-04,day,13.0,15.2,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-05,day,0.0,13.8,success,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-06,day,,5.5,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-07,day,,4.6,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-08,day,,4.41,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-09,day,,4.576,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-10,day,,4.5286,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-11,day,,4.53096,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-12,day,,4.534756,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-13,day,,4.533002,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-14,day,,4.533324,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-15,day,,4.53337,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-16,day,,4.533319,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-17,day,,4.533335,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-18,day,,4.533334,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8HSZ3HG,2026-02-19,day,,4.533333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-23,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-24,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-25,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-26,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-27,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-28,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-29,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-30,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-01-31,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-01,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-02,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-03,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-04,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-05,day,0.0,0.0,success,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-06,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-07,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-08,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-09,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-10,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-11,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-12,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-13,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-14,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-15,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-16,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-17,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-18,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0D8J44SK7,2026-02-19,day,,0.0,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-23,day,0.0,0.4,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-24,day,1.0,0.1,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-25,day,2.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-26,day,2.0,1.5,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-27,day,1.0,1.9,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-28,day,0.0,1.4,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-29,day,0.0,0.5,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-30,day,1.0,0.1,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-01-31,day,1.0,0.6,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-01,day,1.0,0.9,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-02,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-03,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-04,day,1.0,1.0,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-05,day,0.0,1.0,success,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-06,day,,0.4,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-07,day,,0.34,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-08,day,,0.324,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-09,day,,0.3364,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-10,day,,0.33304,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-11,day,,0.333144,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-12,day,,0.333438,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-13,day,,0.33331,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-14,day,,0.333332,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-15,day,,0.333336,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-16,day,,0.333332,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-17,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-18,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DB26MDYC,2026-02-19,day,,0.333333,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-23,day,11.0,14.7,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-24,day,20.0,12.2,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-25,day,20.0,16.7,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-26,day,13.0,19.1,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-27,day,20.0,15.8,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-28,day,22.0,17.9,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-29,day,26.0,20.5,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-30,day,28.0,24.2,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-01-31,day,31.0,26.8,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-01,day,23.0,29.6,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-02,day,31.0,25.9,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-03,day,40.0,28.6,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-04,day,33.0,35.6,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-05,day,2.0,34.9,success,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-06,day,,15.1,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-07,day,,12.96,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-08,day,,12.506,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-09,day,,12.9016,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-10,day,,12.78876,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-11,day,,12.794336,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-12,day,,12.80339,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-13,day,,12.799211,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-14,day,,12.799977,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-15,day,,12.800088,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-16,day,,12.799967,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-17,day,,12.800004,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-18,day,,12.800002,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5Y2CFQ,2026-02-19,day,,12.799999,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-23,day,28.0,38.3,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-24,day,43.0,32.6,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-25,day,49.0,38.2,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-26,day,50.0,45.1,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-27,day,47.0,49.0,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-28,day,41.0,48.1,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-29,day,41.0,43.7,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-30,day,51.0,41.6,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-01-31,day,56.0,47.0,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-01,day,58.0,53.0,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-02,day,38.0,56.7,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-03,day,41.0,45.8,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-04,day,7.0,41.8,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-05,day,0.0,20.3,success,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-06,day,,6.2,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-07,day,,4.42,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-08,day,,4.512,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-09,day,,4.6532,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-10,day,,4.58752,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-11,day,,4.599672,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-12,day,,4.601379,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-13,day,,4.599481,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-14,day,,4.60007,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-15,day,,4.600024,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-16,day,,4.599983,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-17,day,,4.600004,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-18,day,,4.6,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DC5YLJRS,2026-02-19,day,,4.6,future_forecast,
compare_units_20260212,day_pbf_14,M09,B0DCBZNM8W,2026-01-23,day,0.0,0.6,success,
